L1,Word1,IPA1,L2,Word2,IPA2,LD,Cognates
SL,plašč,plaːʃʧ,HR,kaput,kapuːt,1.0,
SL,plašč,plaːʃʧ,HR,kaput,kapuːt,1.0,
SL,takoj,takoi,HR,odmah,odmaːx,1.0,
SL,tisti,tiːsti,HR,onaj,onaːj,1.0,
SL,toda,toda,HR,ali,ali,1.0,
SL,z,z,HR,što,ʃto,1.0,
UK,і,i,BG,и,i,0.0,x
UK,і,i,BG,и,i,0.0,x
UK,дув,duʋ,BG,духа,duxɐ,0.5,
UK,сили,sɪlɪ,BG,сила,silɐ,0.5,x
UK,сонце,sɔnʦɛ,BG,слънцето,slɤnʦɛto,0.5,x
UK,сонце,sɔnʦɛ,BG,слънцето,slɤnʦɛto,0.5,x
UK,сонце,sɔnʦɛ,BG,слънцето,slɤnʦɛto,0.5,x
UK,той,tɔi̯,BG,този,tɔzi,0.5,x
UK,вітер,ʋitɛr,BG,вятър,vjatɐr,0.6666666666666666,x
UK,вітер,ʋitɛr,BG,вятър,vjatɐr,0.6666666666666666,x
UK,вітер,ʋitɛr,BG,вятър,vjatɐr,0.6666666666666666,x
UK,вітер,ʋitɛr,BG,вятър,vjatɐr,0.6666666666666666,x
UK,дув,duʋ,BG,духаше,duxɐʃɛ,0.6666666666666666,
UK,що,ʃʧɔ,BG,че,ʧɛ,0.6666666666666666,
UK,що,ʃʧɔ,BG,че,ʧɛ,0.6666666666666666,
UK,визнати,ʋɪznatɪ,BG,признае,priznaɛ,0.7142857142857143,x
UK,усієї,usijɛji,BG,всичка,fsiʧkɐ,0.7142857142857143,x
UK,аж раптом,aʒraptɔm,BG,когато,koɡato,0.75,
UK,був,buʋ,BG,беше,bɛʃɛ,0.75,x
UK,буде,budɛ,BG,ще,ʃtɛ,0.75,
UK,них,nɪx,BG,тях,tjax,0.75,
UK,перестав,pɛrɛstaʋ,BG,прекъсна,prɛkɤsnɐ,0.75,
UK,посперечалися,pɔspɛrɛʧalɪsʲa,BG,препираха,prɛpirɐxɐ,0.7857142857142857,
UK,вимушений,ʋɪmuʃɛnɪi̯,BG,принуден,prinudɛn,0.8,
UK,своє,sʋɔjɛ,BG,си,si,0.8,
UK,хто,xtɔ,BG,който,kɔjto,0.8,x
UK,мандрівника,mandrʲiʋnɪka,BG,пътник,pɤtnik,0.8333333333333334,
UK,мандрівника,mandrʲiʋnɪka,BG,пътника,pɤtnikɐ,0.8333333333333334,
UK,повз,pɔʋz,BG,покрай,pokrɐj,0.8333333333333334,
UK,тут,tut,BG,тогава,toɡavɐ,0.8333333333333334,
UK,пальто,palʲtɔ,BG,дрехата,drɛxɐtɐ,0.8571428571428571,
UK,пальто,palʲtɔ,BG,дрехата,drɛxɐtɐ,0.8571428571428571,
UK,пальто,palʲtɔ,BG,дрехата,drɛxɐtɐ,0.8571428571428571,
UK,тим,tɪm,BG,толкова,tɔlkovɐ,0.8571428571428571,
UK,вже через декілька хвилин,ʋʒɛʧɛrɛzdɛkilʲkaxʋɪlɪn,BG,веднага,vɛdnaɡɐ,0.8636363636363636,
UK,зігріло,zʲiɦrʲilɔ,BG,грее,ɡrɛɛ,0.8888888888888888,x
UK,щільніше,ʃʧɪlʲniʃɛ,BG,по-плътно,pɔplɐtno,0.8888888888888888,
UK,сильнішим,sɪlʲnʲiʃɪm,BG,по-силен,pɔsilɛn,0.9,x
UK,сильнішим,sɪlʲnʲiʃɪm,BG,по-силно,pɔsilno,0.9,x
UK,врешті-решт,ʋrɛʃtʲirɛʃt,BG,най-после,najpɔslɛ,0.9090909090909091,
UK,дійшли спільної думки,dʲii̯ʃlɪspilʲnɔjidumkɪ,BG,решиха,rɛʃixɐ,0.9090909090909091,
UK,мандрівник,mandrʲiʋnɪk,BG,пътникът,pɤtnikɐt,0.9090909090909091,
UK,мандрівник,mandrʲiʋnɪk,BG,пътникът,pɤtnikɐt,0.9090909090909091,
UK,сильніший,sɪlʲnʲiʃɪi̯,BG,по-силен,pɔsilɛn,0.9090909090909091,x
UK,північний,pʲiʋnʲiʧnɪi̯,BG,северният,sɛvɛrnijɐt,0.9166666666666666,
UK,але,alɛ,BG,но,no,1.0,
UK,було,bulɔ,BG,е,ɛ,1.0,~
UK,визнаний,ʋɪznanɪi̯,BG,счита,sʧitɐ,1.0,
UK,вимусить,ʋɪmusɪtʲ,BG,накара,nɐkarɐ,1.0,
UK,він,ʋin,BG,вятърът,vjatɐrɐt,1.0,
UK,дужче,duʒʧɛ,BG,по-силно,pɔsilno,1.0,
UK,з,z,BG,с,s,1.0,x
UK,зняв,znʲaʋ,BG,свали,svɐli,1.0,
UK,зняти,znʲatɪ,BG,свали,svɐli,1.0,
UK,кутався,kutaʋsʲa,BG,увиваше,ovivɐʃɛ,1.0,
UK,кутаючись,kutajuʧɪsʲ,BG,завит,zɐvit,1.0,
UK,обидва,ɔbɪdʋa,BG,те,tɛ,1.0,
UK,отож,ɔtɔʒ,BG,така,tɐka,1.0,
UK,пальто,palʲtɔ,BG,дреха,drɛxɐ,1.0,
UK,північний,pʲiʋnʲiʧnɪi̯,BG,северният,sɛvɛrnijɐt,1.0,
UK,північний,pʲiʋnʲiʧnɪi̯,BG,северният,sɛvɛrnijɐt,1.0,
UK,північний,pʲiʋnʲiʧnɪi̯,BG,северният,sɛvɛrnijɐt,1.0,
UK,проходив,prɔxɔdɪʋ,BG,мина,minɐ,1.0,
UK,у,u,BG,в,f,1.0,x
UK,хто,xtɔ,BG,кой,kɔj,1.0,x
UK,чим,ʧɪm,BG,колкото,kɔlkoto,1.0,
UK,але,alɛ,CS,ale,alɛ,0.0,x
UK,з,z,CS,z,z,0.0,x
UK,них,nɪx,CS,nich,ɲɪx,0.3333333333333333,x
UK,сонце,sɔnʦɛ,CS,slunce,slunʦɛ,0.3333333333333333,x
UK,сонце,sɔnʦɛ,CS,slunce,slunʦɛ,0.3333333333333333,x
UK,сонце,sɔnʦɛ,CS,slunce,slunʦɛ,0.3333333333333333,x
UK,сили,sɪlɪ,CS,síly,siːlɪ,0.4,x
UK,визнати,ʋɪznatɪ,CS,uznat,uznat,0.4285714285714285,x
UK,з,z,CS,ze,zɛ,0.5,x
UK,чим,ʧɪm,CS,čím,ʧiːm,0.5,x
UK,сильніший,sɪlʲnʲiʃɪi̯,CS,silnější,sɪlɲɛjʃiː,0.5454545454545454,x
UK,сильнішим,sɪlʲnʲiʃɪm,CS,silnější,sɪlɲɛjʃiː,0.6,x
UK,сильнішим,sɪlʲnʲiʃɪm,CS,silnějšího,sɪlɲɛjʃiːɦo,0.6363636363636364,x
UK,помітили,pɔmʲitɪlɪ,CS,spatřili,spatrɪlɪ,0.6666666666666666,
UK,пальто,palʲtɔ,CS,pláště,plaːʃcɛ,0.7142857142857143,
UK,вже через декілька хвилин,ʋʒɛʧɛrɛzdɛkilʲkaxʋɪlɪn,CS,za nějaký okamžik,zaɲɛjakiːokamʒɪk,0.7272727272727273,
UK,аж раптом,aʒraptɔm,CS,v tom,ftom,0.75,
UK,отож,ɔtɔʒ,CS,tak,tak,0.75,
UK,пальто,palʲtɔ,CS,pláštěm,plaːʃcɛm,0.75,
UK,тим,tɪm,CS,tím,ciːm,0.75,x
UK,той,tɔi̯,CS,ten,tɛn,0.75,x
UK,зігріло,zʲiɦrʲilɔ,CS,hřát,ɦraːt,0.7777777777777778,x
UK,кутався,kutaʋsʲa,CS,zahaloval,zaɦaloval,0.7777777777777778,
UK,посперечалися,pɔspɛrɛʧalɪsʲa,CS,hádali,ɦaːdalɪ,0.7857142857142857,
UK,дув,duʋ,CS,foukal,foukal,0.8333333333333334,
UK,дув,duʋ,CS,foukat,foukat,0.8333333333333334,
UK,пальто,palʲtɔ,CS,plášť,plaːʃc,0.8333333333333334,
UK,пальто,palʲtɔ,CS,plášť,plaːʃc,0.8333333333333334,
UK,своє,sʋɔjɛ,CS,svého,svɛːɦo,0.8333333333333334,x
UK,який,jakɪi̯,CS,který,ktɛriː,0.8333333333333334,
UK,усієї,usijɛji,CS,vší,fʃiː,0.8571428571428571,x
UK,дійшли спільної думки,dʲii̯ʃlɪspilʲnɔjidumkɪ,CS,ujednali,ujɛdnalɪ,0.8636363636363636,
UK,перестав,pɛrɛstaʋ,CS,vzdal,vzdal,0.875,
UK,проходив,prɔxɔdɪʋ,CS,kráčel,kraːʧɛl,0.875,
UK,щільніше,ʃʧɪlʲniʃɛ,CS,víc,viːʦ,0.8888888888888888,
UK,кутаючись,kutajuʧɪsʲ,CS,zahalen,zaɦalɛn,0.9,
UK,врешті-решт,ʋrɛʃtʲirɛʃt,CS,konečně,konɛʧɲɛ,0.9090909090909091,
UK,мандрівник,mandrʲiʋnɪk,CS,pocestný,poʦɛstniː,0.9090909090909091,
UK,мандрівник,mandrʲiʋnɪk,CS,pocestný,poʦɛstniː,0.9090909090909091,
UK,мандрівника,mandrʲiʋnɪka,CS,pocestný,poʦɛstniː,0.9166666666666666,
UK,буде,budɛ,CS,má,maː,1.0,
UK,було,bulɔ,CS,je,jɛ,1.0,~
UK,визнаний,ʋɪznanɪi̯,CS,považovat,povaʒovat,1.0,
UK,дужче,duʒʧɛ,CS,víc,viːʦ,1.0,
UK,зняв,znʲaʋ,CS,shodil,sxoɟɪl,1.0,
UK,зняти,znʲatɪ,CS,svlékl,svlɛːkl,1.0,
UK,і,i,CS,a,a,1.0,
UK,і,i,CS,a,a,1.0,
UK,мандрівника,mandrʲiʋnɪka,CS,pocestného,poʦɛstnɛːɦo,1.0,
UK,північний,pʲiʋnʲiʧnɪi̯,CS,severák,sɛvɛraːk,1.0,
UK,північний,pʲiʋnʲiʧnɪi̯,CS,severák,sɛvɛraːk,1.0,
UK,північний,pʲiʋnʲiʧnɪi̯,CS,severák,sɛvɛraːk,1.0,
UK,північний,pʲiʋnʲiʧnɪi̯,CS,severák,sɛvɛraːk,1.0,
UK,тут,tut,CS,pak,pak,1.0,
UK,у,u,CS,do,do,1.0,
UK,хто,xtɔ,CS,kdo,ɡdo,1.0,x
UK,хто,xtɔ,CS,kdo,ɡdo,1.0,x
UK,що,ʃʧɔ,CS,že,ʒɛ,1.0,
UK,що,ʃʧɔ,CS,že,ʒɛ,1.0,
UK,і,i,HR,i,i,0.0,x
UK,і,i,HR,i,i,0.0,x
UK,у,u,HR,u,u,0.0,x
UK,у,u,HR,u,u,0.0,x
UK,але,alɛ,HR,ali,ali,0.3333333333333333,x
UK,визнати,ʋɪznatɪ,HR,priznati,priznati,0.5,x
UK,вітер,ʋitɛr,HR,vjetar,ʋjetar,0.5,x
UK,вітер,ʋitɛr,HR,vjetar,ʋjetar,0.5,x
UK,вітер,ʋitɛr,HR,vjetar,ʋjetar,0.5,x
UK,вітер,ʋitɛr,HR,vjetar,ʋjetar,0.5,x
UK,сонце,sɔnʦɛ,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
UK,сонце,sɔnʦɛ,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
UK,сонце,sɔnʦɛ,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
UK,двох,dʋɔx,HR,dvoje,dʋoje,0.6,x
UK,своє,sʋɔjɛ,HR,svoj,sʋoːj,0.6,x
UK,своє,sʋɔjɛ,HR,svoj,sʋoːj,0.6,x
UK,перестав,pɛrɛstaʋ,HR,odustao,odustao,0.625,
UK,був,buʋ,HR,bio,bio,0.6666666666666666,x
UK,посперечалися,pɔspɛrɛʧalɪsʲa,HR,raspravljali,raspraʋʎali,0.7142857142857143,
UK,буде,budɛ,HR,biti,biti,0.75,~
UK,мандрівника,mandrʲiʋnɪka,HR,putnika,puːtnika,0.75,
UK,них,nɪx,HR,njih,ɲiːx,0.75,x
UK,північний,pʲiʋnʲiʧnɪi̯,HR,sjeverni,sjeʋeːrniː,0.75,
UK,кутався,kutaʋsʲa,HR,umotavao,umotaːʋao,0.7777777777777778,
UK,сильнішим,sɪlʲnʲiʃɪm,HR,jačim,jaʧiːm,0.8,
UK,того,tɔɦɔ,HR,tome,tomeː,0.8,x
UK,тут,tut,HR,tada,tadaː,0.8,
UK,дійшли спільної думки,dʲii̯ʃlɪspilʲnɔjidumkɪ,HR,dogovorili,doɡoʋorili,0.8181818181818182,
UK,мандрівник,mandrʲiʋnɪk,HR,putnik,puːtniːk,0.8181818181818182,
UK,мандрівник,mandrʲiʋnɪk,HR,putnik,puːtniːk,0.8181818181818182,
UK,північний,pʲiʋnʲiʧnɪi̯,HR,sjeverni,sjeʋeːrniː,0.8181818181818182,
UK,північний,pʲiʋnʲiʧnɪi̯,HR,sjeverni,sjeʋeːrniː,0.8181818181818182,
UK,північний,pʲiʋnʲiʧnɪi̯,HR,sjeverni,sjeʋeːrniː,0.8181818181818182,
UK,дув,duʋ,HR,puhao,puːxao,0.8333333333333334,
UK,мандрівника,mandrʲiʋnɪka,HR,putnik,puːtniːk,0.8333333333333334,
UK,пальто,palʲtɔ,HR,kaput,kapuːt,0.8333333333333334,
UK,пальто,palʲtɔ,HR,kaput,kapuːt,0.8333333333333334,
UK,пальто,palʲtɔ,HR,kaput,kapuːt,0.8333333333333334,
UK,пальто,palʲtɔ,HR,kaput,kapuːt,0.8333333333333334,
UK,аж раптом,aʒraptɔm,HR,kad,kad,0.875,
UK,дув,duʋ,HR,zapuhao,zapuːxao,0.875,
UK,щільніше,ʃʧɪlʲniʃɛ,HR,više,ʋiʃeː,0.8888888888888888,
UK,визнаний,ʋɪznanɪi̯,HR,proglašen,proɡlaːʃen,0.9,
UK,кутаючись,kutajuʧɪsʲ,HR,umotan,umotaːn,0.9,
UK,вже через декілька хвилин,ʋʒɛʧɛrɛzdɛkilʲkaxʋɪlɪn,HR,odmah,odmaːx,0.9090909090909091,
UK,врешті-решт,ʋrɛʃtʲirɛʃt,HR,na kraju,nakraju,0.9090909090909091,
UK,сильніший,sɪlʲnʲiʃɪi̯,HR,jači,jaʧiː,0.9090909090909091,
UK,буде,budɛ,HR,će,ʨe,1.0,
UK,було,bulɔ,HR,je,je,1.0,~
UK,вимусить,ʋɪmusɪtʲ,HR,natjera,natjeraː,1.0,
UK,вимушений,ʋɪmuʃɛnɪi̯,HR,primoran,primoːraːn,1.0,
UK,дужче,duʒʧɛ,HR,više,ʋiʃeː,1.0,
UK,з,z,HR,od,od,1.0,
UK,з,z,HR,što,ʃto,1.0,
UK,з приводу,sprɪʋɔdu,HR,o,o,1.0,
UK,зняв,znʲaʋ,HR,skinuo,skinuo,1.0,
UK,зняти,znʲatɪ,HR,skine,skineː,1.0,
UK,проходив,prɔxɔdɪʋ,HR,naišao,naiʃao,1.0,
UK,сили,sɪlɪ,HR,mogao,moɡao,1.0,
UK,сильнішим,sɪlʲnʲiʃɪm,HR,jače,jaʧeː,1.0,
UK,тим,tɪm,HR,sve,sʋe,1.0,
UK,той,tɔi̯,HR,onaj,onaːj,1.0,
UK,хто,xtɔ,HR,koji,kojiː,1.0,
UK,хто,xtɔ,HR,tko,tko,1.0,x
UK,чим,ʧɪm,HR,što,ʃto,1.0,
UK,що,ʃʧɔ,HR,da,da,1.0,
UK,що,ʃʧɔ,HR,da,da,1.0,
UK,з,z,PL,z,z,0.0,x
UK,і,i,PL,i,i,0.0,x
UK,але,alɛ,PL,ale,ale,0.3333333333333333,x
UK,тим,tɪm,PL,tym,tɨm,0.3333333333333333,x
UK,одного разу,ɔdnɔɦɔrazu,PL,pewnego razu,pevneɡorazu,0.5454545454545454,x
UK,посперечалися,pɔspɛrɛʧalɪsʲa,PL,sprzeczali,spʃeʧali,0.6428571428571429,x
UK,дув,duʋ,PL,dął,dow,0.6666666666666666,x
UK,них,nɪx,PL,nich,ɲix,0.6666666666666666,x
UK,сонце,sɔnʦɛ,PL,słońce,swoɲʦe,0.6666666666666666,x
UK,сонце,sɔnʦɛ,PL,słońce,swoɲʦe,0.6666666666666666,x
UK,сонце,sɔnʦɛ,PL,słońce,swoɲʦe,0.6666666666666666,x
UK,хто,xtɔ,PL,kto,kto,0.6666666666666666,x
UK,чим,ʧɪm,PL,im,im,0.6666666666666666,x
UK,визнати,ʋɪznatɪ,PL,przyznać,pʃɨznaʨ,0.7142857142857143,x
UK,мандрівник,mandrʲiʋnɪk,PL,podróżny,podruʒnɨ,0.7272727272727273,
UK,мандрівник,mandrʲiʋnɪk,PL,podróżny,podruʒnɨ,0.7272727272727273,
UK,північний,pʲiʋnʲiʧnɪi̯,PL,północny,puwnoʦnɨ,0.7272727272727273,x
UK,північний,pʲiʋnʲiʧnɪi̯,PL,północny,puwnoʦnɨ,0.7272727272727273,x
UK,північний,pʲiʋnʲiʧnɪi̯,PL,północny,puwnoʦnɨ,0.7272727272727273,x
UK,вимусить,ʋɪmusɪtʲ,PL,zmusi,zmuɕi,0.75,x
UK,дув,duʋ,PL,dąć,doɲʨ,0.75,x
UK,північний,pʲiʋnʲiʧnɪi̯,PL,północny,puwnoʦnɨ,0.75,x
UK,проходив,prɔxɔdɪʋ,PL,przechodził,pʃexoʥiw,0.75,x
UK,той,tɔi̯,PL,ten,ten,0.75,x
UK,визнаний,ʋɪznanɪi̯,PL,uważany,uvaʒanɨ,0.7777777777777778,
UK,буде,budɛ,PL,będzie,beɲʥe,0.8,x
UK,вітер,ʋitɛr,PL,wiatr,vjatr,0.8,x
UK,вітер,ʋitɛr,PL,wiatr,vjatr,0.8,x
UK,вітер,ʋitɛr,PL,wiatr,vjatr,0.8,x
UK,вітер,ʋitɛr,PL,wiatr,vjatr,0.8,x
UK,зняв,znʲaʋ,PL,zdjął,zdjow,0.8,
UK,сильнішим,sɪlʲnʲiʃɪm,PL,silniejsze,ɕilɲejʃe,0.8,x
UK,тут,tut,PL,wtedy,ftedɨ,0.8,
UK,хто,xtɔ,PL,który,kturɨ,0.8,
UK,врешті-решт,ʋrɛʃtʲirɛʃt,PL,wreszcie,vreʃʨe,0.8181818181818182,x
UK,сильніший,sɪlʲnʲiʃɪi̯,PL,silniejszy,ɕilɲejʃɨ,0.8181818181818182,x
UK,зняти,znʲatɪ,PL,zdjął,zdjow,0.8333333333333334,
UK,пальто,palʲtɔ,PL,płaszcz,pwaʃʧ,0.8333333333333334,
UK,пальто,palʲtɔ,PL,płaszcz,pwaʃʧ,0.8333333333333334,
UK,пальто,palʲtɔ,PL,płaszcz,pwaʃʧ,0.8333333333333334,
UK,усієї,usijɛji,PL,całej,ʦawej,0.8571428571428571,
UK,дійшли спільної думки,dʲii̯ʃlɪspilʲnɔjidumkɪ,PL,umówili,umuvili,0.8636363636363636,
UK,аж раптом,aʒraptɔm,PL,właśnie,vwaɕɲe,0.875,
UK,кутався,kutaʋsʲa,PL,otulał,otulaw,0.875,
UK,щільніше,ʃʧɪlʲniʃɛ,PL,silniej,ɕilɲej,0.8888888888888888,
UK,отож,ɔtɔʒ,PL,w ten sposób,ftensposup,0.9,
UK,сильнішим,sɪlʲnʲiʃɪm,PL,silniejszego,ɕilɲejʃeɡo,0.9,x
UK,вже через декілька хвилин,ʋʒɛʧɛrɛzdɛkilʲkaxʋɪlɪn,PL,w chwilę później,fxfilepuʑɲej,0.9090909090909091,~
UK,мандрівника,mandrʲiʋnɪka,PL,człowiek,ʧwovjek,0.9166666666666666,
UK,було,bulɔ,PL,jest,jest,1.0,~
UK,дужче,duʒʧɛ,PL,mocniej,moʦɲej,1.0,
UK,з,z,PL,z,s,1.0,x
UK,зігріло,zʲiɦrʲilɔ,PL,przygrzewać,pʃɨɡʒevaɕ,1.0,x
UK,і,i,PL,a,a,1.0,
UK,кутаючись,kutajuʧɪsʲ,PL,owinięty,oviɲentɨ,1.0,
UK,мандрівника,mandrʲiʋnɪka,PL,przechodzącego,pʃexoʣonʦeɡo,1.0,
UK,пальто,palʲtɔ,PL,okrycie,okrɨʨe,1.0,
UK,перестав,pɛrɛstaʋ,PL,dał spokój,dawspokuj,1.0,
UK,сили,sɪlɪ,PL,siły,ɕiwɨ,1.0,x
UK,у,u,PL,w,f,1.0,x
UK,у,u,PL,w,f,1.0,x
UK,що,ʃʧɔ,PL,że,ʒe,1.0,
UK,що,ʃʧɔ,PL,że,ʒe,1.0,
UK,але,alɛ,SK,ale,alɛ,0.0,x
UK,з,z,SK,z,z,0.0,x
UK,хто,xtɔ,SK,kto,ktɔ,0.3333333333333333,x
UK,хто,xtɔ,SK,kto,ktɔ,0.3333333333333333,x
UK,з,z,SK,zo,zɔ,0.5,x
UK,чим,ʧɪm,SK,čim,ʧim,0.5,x
UK,визнати,ʋɪznatɪ,SK,uznať,uznac,0.5714285714285714,x
UK,тим,tɪm,SK,tým,tiːm,0.6,x
UK,аж раптом,aʒraptɔm,SK,v tom,ftɔm,0.625,
UK,пальто,palʲtɔ,SK,plášťom,plaːʃcɔm,0.625,
UK,пальто,palʲtɔ,SK,plášťom,plaːʃcɔm,0.625,
UK,сильнішим,sɪlʲnʲiʃɪm,SK,silnejšie,silɲɛjʃɪɛ,0.7272727272727273,x
UK,той,tɔi̯,SK,ten,tɛn,0.75,x
UK,зігріло,zʲiɦrʲilɔ,SK,hriať,ɦrɪac,0.7777777777777778,x
UK,одного разу,ɔdnɔɦɔrazu,SK,raz,﻿ras,0.8,~
UK,своє,sʋɔjɛ,SK,si,si,0.8,
UK,сили,sɪlɪ,SK,síl,siːl,0.8,x
UK,тут,tut,SK,potom,pɔtɔm,0.8,
UK,сильнішим,sɪlʲnʲiʃɪm,SK,silnejší,silɲɛjʃiː,0.8181818181818182,x
UK,пальто,palʲtɔ,SK,plášť,plaːʃc,0.8333333333333334,
UK,пальто,palʲtɔ,SK,plášť,plaːʃc,0.8333333333333334,
UK,сильніший,sɪlʲnʲiʃɪi̯,SK,silnejší,silɲɛjʃiː,0.8333333333333334,x
UK,сонце,sɔnʦɛ,SK,slnko,slŋkɔ,0.8333333333333334,x
UK,сонце,sɔnʦɛ,SK,slnko,slŋkɔ,0.8333333333333334,x
UK,сонце,sɔnʦɛ,SK,slnko,slŋkɔ,0.8333333333333334,x
UK,дув,duʋ,SK,fúkal,fuːkal,0.8571428571428571,
UK,дув,duʋ,SK,fúkať,fuːkaɟ,0.8571428571428571,
UK,посперечалися,pɔspɛrɛʧalɪsʲa,SK,hádali,ɦaːdali,0.8571428571428571,
UK,який,jakɪi̯,SK,ktorý,ktɔriː,0.8571428571428571,
UK,дійшли спільної думки,dʲii̯ʃlɪspilʲnɔjidumkɪ,SK,dohodli,dɔɦɔdli,0.8636363636363636,
UK,перестав,pɛrɛstaʋ,SK,vzdal,vzdal,0.875,
UK,проходив,prɔxɔdɪʋ,SK,kráčal,kraːʧal,0.875,
UK,щільніше,ʃʧɪlʲniʃɛ,SK,viac,ʋɪaʦ,0.8888888888888888,
UK,кутався,kutaʋsʲa,SK,zakrýval,zakriːʋal,0.9,
UK,вже через декілька хвилин,ʋʒɛʧɛrɛzdɛkilʲkaxʋɪlɪn,SK,za malú chvíľku,zamaluːxʋiːʎku,0.9090909090909091,~
UK,врешті-решт,ʋrɛʃtʲirɛʃt,SK,nakoniec,nakɔɲɪɛʦ,0.9090909090909091,
UK,зняв,znʲaʋ,SK,vyzliekol,ʋizlɪɛkɔl,0.9090909090909091,
UK,зняти,znʲatɪ,SK,vyzliekol,ʋizlɪɛkɔl,0.9090909090909091,
UK,північний,pʲiʋnʲiʧnɪi̯,SK,severák,sɛʋɛraːk,0.9090909090909091,
UK,північний,pʲiʋnʲiʧnɪi̯,SK,severák,sɛʋɛraːɡ,0.9090909090909091,
UK,північний,pʲiʋnʲiʧnɪi̯,SK,severák,sɛʋɛraːk,0.9090909090909091,
UK,мандрівника,mandrʲiʋnɪka,SK,pocestný,pɔʦɛstniː,0.9166666666666666,
UK,північний,pʲiʋnʲiʧnɪi̯,SK,severák,sɛʋɛraːk,0.9166666666666666,
UK,було,bulɔ,SK,je,jɛ,1.0,~
UK,дужче,duʒʧɛ,SK,viac,ʋɪaʦ,1.0,
UK,і,i,SK,a,a,1.0,
UK,кутаючись,kutajuʧɪsʲ,SK,zakrytý,zakritiː,1.0,
UK,мандрівник,mandrʲiʋnɪk,SK,pocestnému,pɔʦɛstnɛːmu,1.0,
UK,мандрівник,mandrʲiʋnɪk,SK,pocestný,pɔʦɛstniː,1.0,
UK,мандрівника,mandrʲiʋnɪka,SK,pocestného,pɔʦɛstɲɛːɦɔ,1.0,
UK,них,nɪx,SK,nich,ɲiɣ,1.0,x
UK,помітили,pɔmʲitɪlɪ,SK,zbadali,zbadali,1.0,
UK,усієї,usijɛji,SK,všetkých,fʃɛtkiːx,1.0,x
UK,що,ʃʧɔ,SK,že,ʒɛ,1.0,
UK,що,ʃʧɔ,SK,že,ʒɛ,1.0,
UK,з,z,SL,z,z,0.0,x
UK,у,u,SL,v,u,0.0,x
UK,сонце,sɔnʦɛ,SL,sonce,soːnʦɛ,0.3333333333333333,x
UK,сонце,sɔnʦɛ,SL,sonce,soːnʦɛ,0.3333333333333333,x
UK,сонце,sɔnʦɛ,SL,sonce,soːnʦɛ,0.3333333333333333,x
UK,і,i,SL,in,in,0.5,x
UK,і,i,SL,in,in,0.5,x
UK,визнати,ʋɪznatɪ,SL,priznati,pɾiznaːti,0.5555555555555556,x
UK,своє,sʋɔjɛ,SL,svoj,sʋoi,0.6,x
UK,своє,sʋɔjɛ,SL,svoj,sʋoi,0.6,x
UK,своє,sʋɔjɛ,SL,svoj,sʋoi,0.6,x
UK,сильніший,sɪlʲnʲiʃɪi̯,SL,močnejši,mɔʧneiʃi,0.6363636363636364,
UK,посперечалися,pɔspɛrɛʧalɪsʲa,SL,prepirala,prɛpiːɾala,0.6428571428571429,
UK,вітер,ʋitɛr,SL,veter,ʋeːtəɾ,0.6666666666666666,x
UK,вітер,ʋitɛr,SL,veter,ʋeːtəɾ,0.6666666666666666,x
UK,вітер,ʋitɛr,SL,veter,ʋeːtəɾ,0.6666666666666666,x
UK,вітер,ʋitɛr,SL,veter,ʋeːtəɾ,0.6666666666666666,x
UK,перестав,pɛrɛstaʋ,SL,popustil,pɔpuːstiu,0.6666666666666666,
UK,сильнішим,sɪlʲnʲiʃɪm,SL,močnejše,mɔʧneiʃɛ,0.7,
UK,усієї,usijɛji,SL,vso,usɔː,0.7142857142857143,x
UK,буде,budɛ,SL,bo,bo,0.75,x
UK,північний,pʲiʋnʲiʧnɪi̯,SL,severni,seːʋəɾni,0.75,
UK,сильнішим,sɪlʲnʲiʃɪm,SL,močnejšega,mɔʧneiʃɛɡa,0.8,
UK,тут,tut,SL,nato,natoː,0.8,
UK,мандрівник,mandrʲiʋnɪk,SL,popotnik,pɔpoːtnik,0.8181818181818182,
UK,мандрівник,mandrʲiʋnɪk,SL,popotnik,pɔpoːtnik,0.8181818181818182,
UK,північний,pʲiʋnʲiʧnɪi̯,SL,severni,seːʋəɾni,0.8181818181818182,
UK,північний,pʲiʋnʲiʧnɪi̯,SL,severni,seːʋəɾni,0.8181818181818182,
UK,північний,pʲiʋnʲiʧnɪi̯,SL,severni,seːʋəɾni,0.8181818181818182,
UK,мандрівника,mandrʲiʋnɪka,SL,popotnik,pɔpoːtnik,0.8333333333333334,
UK,мандрівника,mandrʲiʋnɪka,SL,popotnik,pɔpoːtnik,0.8333333333333334,
UK,них,nɪx,SL,njiju,njiːju,0.8333333333333334,x
UK,пальто,palʲtɔ,SL,plašč,plaːʃʧ,0.8333333333333334,
UK,пальто,palʲtɔ,SL,plašč,plaːʃʧ,0.8333333333333334,
UK,пальто,palʲtɔ,SL,plašč,plaːʃʧ,0.8333333333333334,
UK,пальто,palʲtɔ,SL,plašč,plaːʃʧ,0.8333333333333334,
UK,той,tɔi̯,SL,tisti,tiːsti,0.8333333333333334,x
UK,хто,xtɔ,SL,kateri,kateːɾi,0.8571428571428571,
