Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
SK,n,SL,k,1,8,2,3.2995602818589074
SK,n,SL,n,6,8,15,2.0339473319233377
SK,n,SL,s,1,8,12,4.1324502960236495
SK,o,SL,-,4,8,28,3.1736480874850295
SK,o,SL,e,4,8,36,3.4440999648813064
SK,p,SL,p,5,5,6,1.664396968215561
SK,r,SL,r,9,9,15,1.4720684443152225
SK,s,SL,S,4,15,4,1.7831886109268518
SK,s,SL,m,1,15,3,3.408084738637077
SK,s,SL,r,1,15,15,4.310787537282162
SK,s,SL,s,9,15,12,1.2937312030567099
SK,t,SL,-,1,2,28,4.899473124046035
SK,t,SL,t,1,2,7,3.7752937128253055
SK,u,SL,i,1,2,12,4.1324502960236495
SK,u,SL,o,1,2,9,3.9289169019385177
SK,v,SL,s,1,11,12,4.1324502960236495
SK,v,SL,v,10,11,14,1.2676957832036566
SK,y,SL,-,1,2,28,4.899473124046035
SK,y,SL,o,1,2,9,3.9289169019385177
SK,z,SL,-,1,3,28,4.899473124046035
SK,z,SL,z,2,3,2,2.476438043942987
SK, ,SL,-,4,4,28,3.1736480874850295
SK,á,SL,-,4,12,28,3.1736480874850295
SK,á,SL,a,4,12,6,1.9660526680766623
SK,á,SL,i,4,12,12,2.406625259462644
SK,ý,SL,-,1,2,28,4.899473124046035
SK,ý,SL,e,1,2,36,5.169925001442312
SK,š,SL,s,1,6,12,4.1324502960236495
SK,š,SL,š,5,6,5,1.5758602936139037
SK,ť,SL,t,1,5,7,3.7752937128253055
SK,ť,SL,č,4,5,6,1.9660526680766623
SK,-,UK,в,1,14,1,3.182203331220749
SK,-,UK,з,1,14,4,3.509013647487858
SK,-,UK,и,2,14,13,3.3712558072509307
SK,-,UK,й,1,14,2,3.2995602818589074
SK,-,UK,л,1,14,3,3.408084738637077
SK,-,UK,м,2,14,4,2.685891409571937
SK,-,UK,о,3,14,7,2.4313393116079443
SK,-,UK,у,1,14,1,3.182203331220749
SK,-,UK,і,2,14,6,2.868755466721747
SK,a,UK,а,2,3,4,2.685891409571937
SK,a,UK,о,1,3,7,3.7752937128253055
SK,ch,UK,-,1,2,13,4.194378045166851
SK,ch,UK,х,1,2,3,3.408084738637077
SK,e,UK,-,1,7,13,4.194378045166851
SK,e,UK,е,1,7,2,3.2995602818589074
SK,e,UK,о,1,7,7,3.7752937128253055
SK,e,UK,є,1,7,1,3.182203331220749
SK,e,UK,і,3,7,6,2.347923303420307
SK,h,UK,г,1,1,1,3.182203331220749
SK,i,UK,и,6,7,13,1.9175378398080272
SK,i,UK,і,1,7,6,3.691877704637668
SK,j,UK,-,3,3,13,2.85042364394949
SK,k,UK,-,1,4,13,4.194378045166851
SK,k,UK,х,2,4,3,2.584962500721156
SK,k,UK,ц,1,4,1,3.182203331220749
SK,l,UK,-,3,8,13,2.85042364394949
SK,l,UK,л,2,8,3,2.584962500721156
SK,l,UK,ль,3,8,5,2.2593866288186493
SK,m,UK,м,2,2,4,2.685891409571937
SK,n,UK,й,1,7,2,3.2995602818589074
SK,n,UK,н,6,7,6,1.4150374992788437
SK,o,UK,-,1,4,13,4.194378045166851
SK,o,UK,е,1,4,2,3.2995602818589074
SK,o,UK,о,2,4,7,2.952171474909385
SK,p,UK,п,2,2,2,2.476438043942987
SK,r,UK,р,1,1,1,3.182203331220749
SK,s,UK,с,5,5,6,1.664396968215561
SK,t,UK,-,1,5,13,4.194378045166851
SK,t,UK,т,4,5,7,2.0494686762642997
SK,u,UK,и,1,1,13,4.194378045166851
SK,v,UK,-,1,1,13,4.194378045166851
SK,z,UK,з,3,3,4,2.1650592462704967
SK,á,UK,а,2,2,4,2.685891409571937
SK,í,UK,и,3,3,13,2.85042364394949
SK,ý,UK,и,1,2,13,4.194378045166851
SK,ý,UK,ї,1,2,1,3.182203331220749
SK,č,UK,ч,1,1,1,3.182203331220749
SK,š,UK,ль,2,6,5,2.7802187921200905
SK,š,UK,с,1,6,6,3.691877704637668
SK,š,UK,ш,3,6,3,2.0641303374197157
SK,ť,UK,-,1,4,13,4.194378045166851
SK,ť,UK,т,3,4,7,2.4313393116079443
SL, ,BE, ,4,5,4,1.7831886109268518
SL, ,BE,-,1,5,20,4.566346822553809
SL,-,BE,дз,1,14,1,3.182203331220749
SL,-,BE,е,3,14,22,3.3131578852596304
SL,-,BE,з,3,14,5,2.2593866288186493
SL,-,BE,м,1,14,6,3.691877704637668
SL,-,BE,н,4,14,15,2.584962500721156
SL,-,BE,у,1,14,2,3.2995602818589074
SL,-,BE,ы,1,14,11,4.067744606635834
SL,S,BE,П,4,4,4,1.7831886109268518
SL,a,BE,-,1,8,20,4.566346822553809
SL,a,BE,а,6,8,18,2.192645077942396
SL,a,BE,я,1,8,2,3.2995602818589074
SL,b,BE,б,1,1,1,3.182203331220749
SL,c,BE,ц,3,3,16,3.0216950710993187
SL,e,BE,-,1,34,20,4.566346822553809
SL,e,BE,а,7,34,18,1.980100442562295
SL,e,BE,е,19,34,22,0.7650949673500032
SL,e,BE,о,4,34,11,2.3419195700748285
SL,e,BE,ы,3,34,11,2.7237902054184726
SL,g,BE,м,1,1,6,3.691877704637668
SL,i,BE,-,4,14,20,2.840521785992803
SL,i,BE,о,1,14,11,4.067744606635834
SL,i,BE,ы,6,14,11,1.79090440127701
SL,i,BE,і,3,14,3,2.0641303374197157
SL,j,BE,-,2,7,20,3.7432245846378884
SL,j,BE,й,4,7,5,1.877515993475005
SL,j,BE,х,1,7,2,3.2995602818589074
SL,k,BE,к,1,2,1,3.182203331220749
SL,k,BE,х,1,2,2,3.2995602818589074
SL,l,BE,л,6,6,6,1.4150374992788437
SL,m,BE,-,1,6,20,4.566346822553809
SL,m,BE,м,4,6,6,1.9660526680766623
SL,m,BE,т,1,6,3,3.408084738637077
SL,n,BE,-,2,13,20,3.7432245846378884
SL,n,BE,н,11,13,15,1.1910482930080664
SL,nj,BE,-,1,1,20,4.566346822553809
SL,o,BE,-,1,15,20,4.566346822553809
SL,o,BE,а,5,15,18,2.442004546879113
SL,o,BE,о,5,15,11,2.0402638702137272
SL,o,BE,у,1,15,2,3.2995602818589074
SL,o,BE,ы,1,15,11,4.067744606635834
SL,o,BE,я,1,15,2,3.2995602818589074
SL,o,BE,ё,1,15,1,3.182203331220749
SL,p,BE,-,1,8,20,4.566346822553809
SL,p,BE,п,7,8,7,1.2859088720863803
SL,r,BE,р,10,14,10,1.0139391909578734
SL,r,BE,ч,4,14,8,2.1283240969755393
SL,s,BE,-,1,7,20,4.566346822553809
SL,s,BE,й,1,7,5,3.603341030036011
SL,s,BE,с,5,7,5,1.5758602936139037
SL,t,BE,-,1,13,20,4.566346822553809
SL,t,BE,т,2,13,3,2.584962500721156
SL,t,BE,ц,9,13,16,1.5269303793497406
SL,t,BE,ць,1,13,1,3.182203331220749
SL,u,BE,-,2,3,20,3.7432245846378884
SL,u,BE,о,1,3,11,4.067744606635834
SL,v,BE,-,1,16,20,4.566346822553809
SL,v,BE,В,4,16,4,1.7831886109268518
SL,v,BE,в,5,16,5,1.5758602936139037
SL,v,BE,ш,1,16,8,3.8541491335365445
SL,v,BE,ў,5,16,5,1.5758602936139037
SL,z,BE,з,2,2,5,2.7802187921200905
SL,č,BE,ц,4,8,16,2.6398244357556746
SL,č,BE,ч,4,8,8,2.1283240969755393
SL,š,BE,ш,7,7,8,1.36476429279762
SL, ,CS,-,5,5,39,3.2320814775048823
SL,-,CS,a,1,15,4,3.509013647487858
SL,-,CS,e,2,15,25,3.960253821207244
SL,-,CS,l,3,15,9,2.584962500721156
SL,-,CS,m,1,15,1,3.182203331220749
SL,-,CS,o,1,15,3,3.408084738637077
SL,-,CS,v,1,15,12,4.1324502960236495
SL,-,CS,á,4,15,12,2.406625259462644
SL,-,CS,ě,2,15,3,2.584962500721156
SL,S,CS,S,4,4,4,1.7831886109268518
SL,a,CS,a,3,7,4,2.1650592462704967
SL,a,CS,á,4,7,12,2.406625259462644
SL,b,CS,b,1,1,1,3.182203331220749
SL,c,CS,c,3,3,3,2.0641303374197157
SL,e,CS,-,10,33,39,2.2735014048848625
SL,e,CS,e,22,33,25,0.6829158773439515
SL,e,CS,é,1,33,2,3.2995602818589074
SL,i,CS,-,7,14,39,2.7701773731880635
SL,i,CS,e,1,14,25,4.783376059123165
SL,i,CS,i,1,14,1,3.182203331220749
SL,i,CS,u,1,14,4,3.509013647487858
SL,i,CS,á,4,14,12,2.406625259462644
SL,j,CS,ch,1,4,1,3.182203331220749
SL,j,CS,h,1,4,1,3.182203331220749
SL,j,CS,j,2,4,2,2.476438043942987
SL,k,CS,k,4,4,12,2.406625259462644
SL,l,CS,l,6,6,9,1.652076696579693
SL,m,CS,d,1,2,1,3.182203331220749
SL,m,CS,n,1,2,9,3.9289169019385177
SL,n,CS,-,4,14,39,3.533737177365983
SL,n,CS,k,4,14,12,2.406625259462644
SL,n,CS,n,6,14,9,1.652076696579693
SL,nj,CS,n,1,1,9,3.9289169019385177
SL,o,CS,-,1,9,39,5.259562213926989
SL,o,CS,o,1,9,3,3.408084738637077
SL,o,CS,u,3,9,4,2.1650592462704967
SL,o,CS,y,1,9,1,3.182203331220749
SL,o,CS,é,1,9,2,3.2995602818589074
SL,o,CS,í,1,9,2,3.2995602818589074
SL,o,CS,ě,1,9,3,3.408084738637077
SL,p,CS,-,1,6,39,5.259562213926989
SL,p,CS,p,5,6,5,1.5758602936139037
SL,r,CS,-,5,14,39,3.2320814775048823
SL,r,CS,r,9,14,9,1.090197808971578
SL,s,CS,n,1,12,9,3.9289169019385177
SL,s,CS,s,10,12,10,1.0139391909578734
SL,s,CS,š,1,12,5,3.603341030036011
SL,t,CS,-,5,8,39,3.2320814775048823
SL,t,CS,t,3,8,5,2.2593866288186493
SL,u,CS,-,1,3,39,5.259562213926989
SL,u,CS,o,1,3,3,3.408084738637077
SL,u,CS,í,1,3,2,3.2995602818589074
SL,v,CS,k,4,15,12,2.406625259462644
SL,v,CS,v,11,15,12,1.0127110517495537
SL,z,CS,z,3,3,3,2.0641303374197157
SL,č,CS,t,2,5,5,2.7802187921200905
SL,č,CS,č,1,5,1,3.182203331220749
SL,č,CS,ť,2,5,2,2.476438043942987
SL,š,CS,š,4,4,5,1.877515993475005
SL, ,PL, ,4,4,4,1.7831886109268518
SL,-,PL,a,9,30,13,1.355658952199912
SL,-,PL,dz,1,30,1,3.182203331220749
SL,-,PL,e,3,30,10,2.656045598782639
SL,-,PL,i,5,30,16,2.3381687358945733
SL,-,PL,n,4,30,12,2.406625259462644
SL,-,PL,s,2,30,7,2.952171474909385
SL,-,PL,t,2,30,11,3.2446223687199134
SL,-,PL,y,1,30,8,3.8541491335365445
SL,-,PL,ł,3,30,11,2.7237902054184726
SL,S,PL,P,4,4,4,1.7831886109268518
SL,a,PL,a,4,5,13,2.4685530086058454
SL,a,PL,o,1,5,9,3.9289169019385177
SL,b,PL,b,2,2,2,2.476438043942987
SL,c,PL,c,3,3,8,2.510194732319184
SL,d,PL,d,1,1,1,3.182203331220749
SL,e,PL,-,10,34,15,1.3247267282400355
SL,e,PL,e,6,34,10,1.7231597946411754
SL,e,PL,i,8,34,16,1.6910497591108473
SL,e,PL,o,4,34,9,2.2030918653775116
SL,e,PL,ó,4,34,4,1.7831886109268518
SL,e,PL,ę,2,34,3,2.584962500721156
SL,g,PL,g,1,1,1,3.182203331220749
SL,i,PL,-,2,10,15,3.4876652993662414
SL,i,PL,e,1,10,10,4.0
SL,i,PL,i,2,10,16,3.5425272344007595
SL,i,PL,y,5,10,8,1.8266683971144382
SL,j,PL,ch,1,3,1,3.182203331220749
SL,j,PL,j,2,3,2,2.476438043942987
SL,l,PL,ł,4,4,11,2.3419195700748285
SL,m,PL,sz,1,1,4,3.509013647487858
SL,n,PL,-,1,9,15,4.310787537282162
SL,n,PL,n,5,9,12,2.1049695596015425
SL,n,PL,ń,3,9,3,2.0641303374197157
SL,nj,PL,n,2,2,12,3.3093280581077287
SL,o,PL,i,1,7,16,4.36564947231668
SL,o,PL,o,4,7,9,2.2030918653775116
SL,o,PL,y,1,7,8,3.8541491335365445
SL,o,PL,ę,1,7,3,3.408084738637077
SL,p,PL,p,6,6,6,1.4150374992788437
SL,r,PL,c,4,14,8,2.1283240969755393
SL,r,PL,r,9,14,9,1.090197808971578
SL,r,PL,rz,1,14,1,3.182203331220749
SL,s,PL,n,1,6,12,4.1324502960236495
SL,s,PL,s,5,6,7,1.7478129764031982
SL,t,PL,-,1,12,15,4.310787537282162
SL,t,PL,c,1,12,8,3.8541491335365445
SL,t,PL,t,9,12,11,1.2290255136688946
SL,t,PL,ć,1,12,1,3.182203331220749
SL,u,PL,-,1,2,15,4.310787537282162
SL,u,PL,y,1,2,8,3.8541491335365445
SL,v,PL,W,4,14,4,1.7831886109268518
SL,v,PL,w,6,14,6,1.4150374992788437
SL,v,PL,ł,4,14,11,2.3419195700748285
SL,z,PL,z,2,2,2,2.476438043942987
SL,č,PL,cz,3,3,3,2.0641303374197157
SL,š,PL,sz,3,3,4,2.1650592462704967
SL, ,RU, ,4,5,6,1.9660526680766623
SL, ,RU,-,1,5,25,4.783376059123165
SL,-,RU, ,2,30,6,2.868755466721747
SL,-,RU,а,2,30,8,3.0310268956206246
SL,-,RU,в,2,30,22,3.8339900485610707
SL,-,RU,д,1,30,1,3.182203331220749
SL,-,RU,е,2,30,38,4.407175381505874
SL,-,RU,з,1,30,3,3.408084738637077
SL,-,RU,и,1,30,10,4.0
SL,-,RU,й,8,30,10,1.3254002867941672
SL,-,RU,к,2,30,8,3.0310268956206246
SL,-,RU,л,3,30,9,2.584962500721156
SL,-,RU,о,2,30,14,3.4306343543298623
SL,-,RU,т,1,30,15,4.310787537282162
SL,-,RU,х,1,30,2,3.2995602818589074
SL,-,RU,ц,1,30,4,3.509013647487858
SL,-,RU,ы,1,30,9,3.9289169019385177
SL,S,RU,с,4,4,15,2.584962500721156
SL,a,RU,а,5,7,8,1.8266683971144382
SL,a,RU,о,1,7,14,4.253756592245783
SL,a,RU,я,1,7,1,3.182203331220749
SL,b,RU,б,1,1,1,3.182203331220749
SL,c,RU,ц,2,3,4,2.685891409571937
SL,c,RU,ш,1,3,2,3.2995602818589074
SL,e,RU,е,35,37,38,0.467212964291706
SL,e,RU,о,1,37,14,4.253756592245783
SL,e,RU,ё,1,37,1,3.182203331220749
SL,g,RU,г,1,1,1,3.182203331220749
SL,i,RU,-,3,22,25,3.439421657905803
SL,i,RU,и,9,22,10,1.1612809070330605
SL,i,RU,о,2,22,14,3.4306343543298623
SL,i,RU,ы,8,22,9,1.2543171887326847
SL,j,RU,-,1,4,25,4.783376059123165
SL,j,RU,й,2,4,10,3.176877762084079
SL,j,RU,х,1,4,2,3.2995602818589074
SL,k,RU,к,6,6,8,1.5773089281777206
SL,l,RU,л,6,6,9,1.652076696579693
SL,m,RU,м,1,1,1,3.182203331220749
SL,n,RU,-,2,20,25,3.960253821207244
SL,n,RU,н,18,20,19,0.703468682178119
SL,nj,RU,-,1,2,25,4.783376059123165
SL,nj,RU,н,1,2,19,4.518728802321069
SL,o,RU,-,4,19,25,3.0575510225621585
SL,o,RU,а,1,19,8,3.8541491335365445
SL,o,RU,е,1,19,38,5.230297619421794
SL,o,RU,о,8,19,14,1.5791568790399502
SL,o,RU,у,5,19,6,1.664396968215561
SL,p,RU,-,6,15,25,2.50653585376434
SL,p,RU,п,9,15,9,1.090197808971578
SL,r,RU,-,1,18,25,4.783376059123165
SL,r,RU,р,17,18,17,0.6843128450867826
SL,s,RU,-,1,12,25,4.783376059123165
SL,s,RU,с,11,12,15,1.1910482930080664
SL,t,RU,т,14,15,15,0.8513559186448645
SL,t,RU,ть,1,15,1,3.182203331220749
SL,u,RU,-,1,2,25,4.783376059123165
SL,u,RU,у,1,2,6,3.691877704637668
SL,v,RU,в,20,20,22,0.6922160874329072
SL,z,RU,з,2,2,3,2.584962500721156
SL,č,RU,-,4,5,25,3.0575510225621585
SL,č,RU,ц,1,5,4,3.509013647487858
SL,š,RU,ш,1,5,2,3.2995602818589074
SL,š,RU,щ,4,5,4,1.7831886109268518
SL, ,SK,-,4,4,39,3.533737177365983
SL,-,SK,a,1,28,5,3.603341030036011
SL,-,SK,c,1,28,1,3.182203331220749
SL,-,SK,ch,1,28,1,3.182203331220749
SL,-,SK,e,1,28,25,4.783376059123165
SL,-,SK,i,2,28,4,2.685891409571937
SL,-,SK,k,1,28,14,4.253756592245783
SL,-,SK,l,3,28,11,2.7237902054184726
SL,-,SK,m,2,28,3,2.584962500721156
SL,-,SK,o,4,28,8,2.1283240969755393
SL,-,SK,t,1,28,2,3.2995602818589074
SL,-,SK,y,1,28,2,3.2995602818589074
SL,-,SK,z,1,28,3,3.408084738637077
SL,-,SK, ,4,28,4,1.7831886109268518
SL,-,SK,á,4,28,12,2.406625259462644
SL,-,SK,ý,1,28,2,3.2995602818589074
SL,S,SK,s,4,4,15,2.584962500721156
SL,a,SK,a,1,6,5,3.603341030036011
SL,a,SK,e,1,6,25,4.783376059123165
SL,a,SK,á,4,6,12,2.406625259462644
SL,b,SK,b,1,1,1,3.182203331220749
SL,c,SK,k,3,3,14,2.9098021910284215
SL,e,SK,-,8,36,39,2.584962500721156
SL,e,SK,a,2,36,5,2.7802187921200905
SL,e,SK,e,21,36,25,0.7491061570384181
SL,e,SK,o,4,36,8,2.1283240969755393
SL,e,SK,ý,1,36,2,3.2995602818589074
SL,i,SK,-,6,12,39,2.9827220085681647
SL,i,SK,e,1,12,25,4.783376059123165
SL,i,SK,u,1,12,2,3.2995602818589074
SL,i,SK,á,4,12,12,2.406625259462644
SL,j,SK,j,3,3,3,2.0641303374197157
SL,k,SK,k,1,2,14,4.253756592245783
SL,k,SK,n,1,2,8,3.8541491335365445
SL,l,SK,l,7,7,11,1.5783597658969089
SL,m,SK,-,1,3,39,5.259562213926989
SL,m,SK,m,1,3,3,3.408084738637077
SL,m,SK,s,1,3,15,4.310787537282162
SL,n,SK,-,4,15,39,3.533737177365983
SL,n,SK,k,5,15,14,2.226275855823676
SL,n,SK,n,6,15,8,1.5773089281777206
SL,o,SK,-,3,9,39,3.915607812709627
SL,o,SK,a,1,9,5,3.603341030036011
SL,o,SK,e,1,9,25,4.783376059123165
SL,o,SK,i,2,9,4,2.685891409571937
SL,o,SK,u,1,9,2,3.2995602818589074
SL,o,SK,y,1,9,2,3.2995602818589074
SL,p,SK,-,1,6,39,5.259562213926989
SL,p,SK,p,5,6,5,1.5758602936139037
SL,r,SK,-,5,15,39,3.2320814775048823
SL,r,SK,r,9,15,9,1.090197808971578
SL,r,SK,s,1,15,15,4.310787537282162
SL,s,SK,n,1,12,8,3.8541491335365445
SL,s,SK,s,9,12,15,1.4720684443152225
SL,s,SK,v,1,12,11,4.067744606635834
SL,s,SK,š,1,12,6,3.691877704637668
SL,t,SK,-,5,7,39,3.2320814775048823
SL,t,SK,t,1,7,2,3.2995602818589074
SL,t,SK,ť,1,7,5,3.603341030036011
SL,u,SK,-,1,1,39,5.259562213926989
SL,v,SK,k,4,14,14,2.527931555684777
SL,v,SK,v,10,14,11,1.0816837975937077
SL,z,SK,z,2,2,3,2.584962500721156
SL,č,SK,-,1,6,39,5.259562213926989
SL,č,SK,l,1,6,11,4.067744606635834
SL,č,SK,ť,4,6,5,1.877515993475005
SL,š,SK,š,5,5,6,1.664396968215561
SL, ,BG, ,5,5,6,1.664396968215561
SL,-,BG, ,1,59,6,3.691877704637668
SL,-,BG,a,1,59,1,3.182203331220749
SL,-,BG,j,2,59,2,2.476438043942987
SL,-,BG,а,3,59,11,2.7237902054184726
SL,-,BG,е,1,59,28,4.899473124046035
SL,-,BG,з,1,59,3,3.408084738637077
SL,-,BG,и,1,59,22,4.657112286476992
SL,-,BG,к,1,59,7,3.7752937128253055
SL,-,BG,л,3,59,5,2.2593866288186493
SL,-,BG,о,3,59,10,2.656045598782639
SL,-,BG,с,2,59,12,3.3093280581077287
SL,-,BG,т,13,59,30,1.6171429064703058
SL,-,BG,ч,1,59,1,3.182203331220749
SL,-,BG,ъ,18,59,18,0.6542251631582697
SL,-,BG,я,8,59,16,1.6910497591108473
SL,S,BG,С,4,4,4,1.7831886109268518
SL,a,BG,а,7,8,11,1.5783597658969089
SL,a,BG,о,1,8,10,4.0
SL,b,BG,б,1,1,1,3.182203331220749
SL,c,BG,ц,3,3,3,2.0641303374197157
SL,d,BG,д,1,2,1,3.182203331220749
SL,d,BG,т,1,2,30,4.971985623830403
SL,e,BG,-,10,44,39,2.2735014048848625
SL,e,BG,е,26,44,28,0.5609938528948253
SL,e,BG,я,8,44,16,1.6910497591108473
SL,g,BG,г,1,1,1,3.182203331220749
SL,i,BG,е,1,23,28,4.899473124046035
SL,i,BG,и,20,23,22,0.6922160874329072
SL,i,BG,о,2,23,10,3.176877762084079
SL,j,BG,-,2,3,39,4.436439976011068
SL,j,BG,в,1,3,22,4.657112286476992
SL,k,BG,к,6,6,7,1.4984535074664813
SL,l,BG,л,2,4,5,2.7802187921200905
SL,l,BG,х,1,4,1,3.182203331220749
SL,l,BG,ш,1,4,1,3.182203331220749
SL,m,BG,-,1,1,39,5.259562213926989
SL,n,BG,-,3,19,39,3.915607812709627
SL,n,BG,н,16,19,17,0.7702129184924297
SL,nj,BG,н,1,1,17,4.418501354582415
SL,o,BG,-,11,18,39,2.139822969652893
SL,o,BG,а,1,18,11,4.067744606635834
SL,o,BG,и,1,18,22,4.657112286476992
SL,o,BG,о,4,18,10,2.2741749634389943
SL,o,BG,у,1,18,1,3.182203331220749
SL,p,BG,-,4,13,39,3.533737177365983
SL,p,BG,п,9,13,9,1.090197808971578
SL,r,BG,р,20,20,20,0.6014506235097249
SL,s,BG,-,1,11,39,5.259562213926989
SL,s,BG,с,10,11,12,1.1463894869815232
SL,t,BG,-,2,18,39,4.436439976011068
SL,t,BG,т,16,18,30,1.323697187740418
SL,u,BG,-,1,1,39,5.259562213926989
SL,v,BG,в,21,21,22,0.6228423843922452
SL,z,BG,-,1,3,39,5.259562213926989
SL,z,BG,з,2,3,3,2.584962500721156
SL,С,BG,S,1,1,1,3.182203331220749
SL,в,BG,v,2,2,2,2.476438043942987
SL,е,BG,e,2,2,3,2.584962500721156
SL,и,BG,i,1,1,1,3.182203331220749
SL,н,BG,n,1,1,1,3.182203331220749
SL,р,BG,r,2,2,2,2.476438043942987
SL,т,BG,-,1,2,39,5.259562213926989
SL,т,BG,t,1,2,1,3.182203331220749
SL,ъ,BG,-,1,1,39,5.259562213926989
SL,я,BG,-,1,2,39,5.259562213926989
SL,я,BG,e,1,2,3,3.408084738637077
SL, ,HR, ,4,4,4,1.7831886109268518
SL,-,HR,a,2,23,20,3.7432245846378884
SL,-,HR,i,1,23,23,4.700439718141093
SL,-,HR,j,16,23,28,1.25118468795605
SL,-,HR,o,3,23,11,2.7237902054184726
SL,-,HR,u,1,23,12,4.1324502960236495
SL,S,HR,S,4,4,4,1.7831886109268518
SL,a,HR,a,9,12,20,1.7276277295868696
SL,a,HR,i,1,12,23,4.700439718141093
SL,a,HR,u,2,12,12,3.3093280581077287
SL,c,HR,c,3,3,3,2.0641303374197157
SL,d,HR,d,6,6,6,1.4150374992788437
SL,e,HR,-,1,49,24,4.742503777707636
SL,e,HR,a,9,49,20,1.7276277295868696
SL,e,HR,e,38,49,38,0.3495367556379292
SL,e,HR,i,1,49,23,4.700439718141093
SL,g,HR,g,2,2,2,2.476438043942987
SL,h,HR,h,2,2,3,2.584962500721156
SL,i,HR,-,1,22,24,4.742503777707636
SL,i,HR,i,19,22,23,0.8084223990141038
SL,i,HR,u,2,22,12,3.3093280581077287
SL,j,HR,h,1,13,3,3.408084738637077
SL,j,HR,j,12,13,28,1.6573983368478877
SL,k,HR,k,4,4,4,1.7831886109268518
SL,l,HR,-,3,6,24,3.3985493764902746
SL,l,HR,l,2,6,2,2.476438043942987
SL,l,HR,t,1,6,15,4.310787537282162
SL,m,HR,-,1,1,24,4.742503777707636
SL,n,HR,-,2,18,24,3.9193815397917158
SL,n,HR,n,16,18,17,0.7702129184924297
SL,nj,HR,nj,2,2,2,2.476438043942987
SL,o,HR,-,5,21,24,2.715023041285529
SL,o,HR,i,1,21,23,4.700439718141093
SL,o,HR,o,8,21,11,1.3931448934300013
SL,o,HR,u,7,21,12,1.6430654552847241
SL,p,HR,-,5,15,24,2.715023041285529
SL,p,HR,n,1,15,17,4.418501354582415
SL,p,HR,p,9,15,9,1.090197808971578
SL,r,HR,-,1,20,24,4.742503777707636
SL,r,HR,r,19,20,19,0.6267114831940809
SL,s,HR,s,13,13,13,0.8395353278067537
SL,t,HR,-,2,16,24,3.9193815397917158
SL,t,HR,t,14,16,15,0.8513559186448645
SL,u,HR,-,2,2,24,3.9193815397917158
SL,v,HR,-,1,21,24,4.742503777707636
SL,v,HR,v,20,21,20,0.6014506235097249
SL,z,HR,z,2,2,2,2.476438043942987
SL,š,HR,š,1,1,1,3.182203331220749
SL, ,UK, ,4,4,4,1.7831886109268518
SL,-,UK,д,1,17,1,3.182203331220749
SL,-,UK,е,1,17,12,4.1324502960236495
SL,-,UK,й,4,17,5,1.877515993475005
SL,-,UK,н,4,17,13,2.4685530086058454
SL,-,UK,у,2,17,3,2.584962500721156
SL,-,UK,є,4,17,4,1.7831886109268518
SL,-,UK,ї,1,17,1,3.182203331220749
SL,S,UK,П,4,4,4,1.7831886109268518
SL,a,UK,а,1,1,1,3.182203331220749
SL,b,UK,б,1,1,1,3.182203331220749
SL,c,UK,ц,3,3,3,2.0641303374197157
SL,e,UK,е,11,27,12,1.0127110517495537
SL,e,UK,і,16,27,19,0.8704403662310839
SL,i,UK,-,1,11,11,4.067744606635834
SL,i,UK,и,7,11,7,1.2859088720863803
SL,i,UK,о,1,11,7,3.7752937128253055
SL,i,UK,і,2,11,19,3.695606564405149
SL,j,UK,-,3,4,11,2.7237902054184726
SL,j,UK,х,1,4,1,3.182203331220749
SL,n,UK,-,2,10,11,3.2446223687199134
SL,n,UK,н,8,10,13,1.5197783319610185
SL,nj,UK,н,1,1,13,4.194378045166851
SL,o,UK,о,6,8,7,1.4984535074664813
SL,o,UK,у,1,8,3,3.408084738637077
SL,o,UK,і,1,8,19,4.518728802321069
SL,p,UK,в,1,1,16,4.36564947231668
SL,r,UK,-,1,13,11,4.067744606635834
SL,r,UK,р,8,13,8,1.1795494203307124
SL,r,UK,ч,4,13,4,1.7831886109268518
SL,s,UK,й,1,8,5,3.603341030036011
SL,s,UK,с,7,8,7,1.2859088720863803
SL,t,UK,-,1,11,11,4.067744606635834
SL,t,UK,т,10,11,10,1.0139391909578734
SL,u,UK,-,1,1,11,4.067744606635834
SL,v,UK,-,2,17,11,3.2446223687199134
SL,v,UK,в,15,17,16,0.8087013477651206
SL,z,UK,з,2,2,2,2.476438043942987
UK, ,BE, ,4,4,4,1.723482364802584
UK,-,BE,-,1,17,28,4.876989109894657
UK,-,BE,а,3,17,26,3.455451767724752
UK,-,BE,б,1,17,4,3.44930740136359
UK,-,BE,й,1,17,3,3.343954401217361
UK,-,BE,м,2,17,6,2.816288046827612
UK,-,BE,о,1,17,24,4.717412796744806
UK,-,BE,п,1,17,8,3.8073549220576037
UK,-,BE,р,2,17,16,3.509861045480438
UK,-,BE,т,2,17,7,2.9027027986450853
UK,-,BE,ч,1,17,11,4.027480736422107
UK,-,BE,ў,2,17,18,3.615989396341781
UK,П,BE,П,4,4,4,1.723482364802584
UK,а,BE,а,9,9,26,1.9606870759751738
UK,б,BE,б,3,3,4,2.1053530001462284
UK,в,BE,-,2,32,28,4.0538668719787365
UK,в,BE,В,4,32,4,1.723482364802584
UK,в,BE,в,7,32,11,1.538095895683182
UK,в,BE,н,1,32,35,5.119739244274096
