Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
SK,ɔ,CS,-,1,21,19,4.575684687133145
SK,ɔ,CS,o,12,21,15,1.134301091711591
SK,ɔ,CS,ɛ,7,21,44,2.939458458064949
SK,ɔ,CS,ɪ,1,21,10,4.080919995383567
SK,ɛ,CS,-,1,36,19,4.575684687133145
SK,ɛ,CS,iː,2,36,15,3.553253640993818
SK,ɛ,CS,ɛ,32,36,44,0.7938926622510417
SK,ɛ,CS,ɛː,1,36,2,3.4288432988038746
SK,ɛː,CS,iː,1,2,15,4.376375878909738
SK,ɛː,CS,ɛː,1,2,2,3.4288432988038746
SK,ɟ,CS,t,1,1,12,4.206450877467426
SK,ɡ,CS,-,1,3,19,4.575684687133145
SK,ɡ,CS,k,2,3,15,3.553253640993818
SK,ɣ,CS,x,1,1,1,3.321928094887362
SK,ɦ,CS,ɦ,3,3,4,2.2775339755289092
SK,ɪ̯,CS,-,6,7,19,2.298844481774321
SK,ɪ̯,CS,l,1,7,22,4.70895121799661
SK,ɲ,CS,n,2,6,10,3.257797757467647
SK,ɲ,CS,ɲ,4,6,6,2.065588341627577
SK,ʃ,CS,ʃ,8,8,8,1.2688167584277998
SK,ʋ,CS,-,1,13,19,4.575684687133145
SK,ʋ,CS,v,11,13,14,1.2021888506132667
SK,ʋ,CS,ɲ,1,13,6,3.7914133781885826
SK,ʒ,CS,ʒ,3,3,3,2.1844245711374275
SK,ʦ,CS,ʦ,6,7,9,1.7369655941662063
SK,ʦ,CS,ʧ,1,7,5,3.7089512179966095
SK,ʧ,CS,ʧ,4,4,5,1.983126181435604
SK,-,PL,e,1,20,21,4.665882496104723
SK,-,PL,n,1,20,3,3.5283789723547887
SK,-,PL,o,5,20,10,2.0534392589614607
SK,-,PL,p,2,20,6,2.968291140272662
SK,-,PL,s,2,20,6,2.968291140272662
SK,-,PL,t,2,20,5,2.8858289800806887
SK,-,PL,v,1,20,1,3.321928094887362
SK,-,PL,ɡ,2,20,3,2.7052567344388683
SK,-,PL,ɨ,1,20,6,3.7914133781885826
SK,-,PL,ʃ,2,20,9,3.1906835616091103
SK,-,PL,ʒ,1,20,3,3.5283789723547887
SK,a,PL,a,6,11,10,1.804079790024743
SK,a,PL,e,4,11,21,2.9400574595437177
SK,a,PL,o,1,11,10,4.080919995383567
SK,aː,PL,a,3,3,10,2.736965594166206
SK,b,PL,b,1,1,1,3.321928094887362
SK,c,PL,ɕ,1,5,9,4.013805799525031
SK,c,PL,ʧ,3,5,5,2.3649968167792483
SK,c,PL,ʨ,1,5,1,3.321928094887362
SK,i̞,PL,i,4,5,5,1.983126181435604
SK,i̞,PL,ɨ,1,5,6,3.7914133781885826
SK,i̞ː,PL,e,1,5,21,4.665882496104723
SK,i̞ː,PL,i,1,5,5,3.7089512179966095
SK,i̞ː,PL,o,1,5,10,4.080919995383567
SK,i̞ː,PL,ɨ,2,5,6,2.968291140272662
SK,j,PL,j,5,5,5,1.6814704815745025
SK,k,PL,k,1,4,1,3.321928094887362
SK,k,PL,ʦ,3,4,4,2.2775339755289092
SK,l,PL,l,4,14,4,1.8956633401852643
SK,l,PL,w,10,14,10,1.0948591863414412
SK,m,PL,-,2,4,6,2.968291140272662
SK,m,PL,m,2,4,2,2.6057210608879537
SK,n,PL,n,2,3,3,2.7052567344388683
SK,n,PL,ɡ,1,3,3,3.5283789723547887
SK,p,PL,p,4,4,6,2.065588341627577
SK,r,PL,ɨ,1,1,6,3.7914133781885826
SK,s,PL,s,3,12,6,2.4474589769712214
SK,s,PL,ɕ,8,12,9,1.3392060863191977
SK,s,PL,ʣ,1,12,1,3.321928094887362
SK,t,PL,t,3,4,5,2.3649968167792483
SK,t,PL,ʦ,1,4,4,3.6214883767462704
SK,u̞,PL,u,1,2,1,3.321928094887362
SK,u̞,PL,ɨ,1,2,6,3.7914133781885826
SK,z,PL,s,1,5,6,3.7914133781885826
SK,z,PL,z,4,5,4,1.8956633401852643
SK,ŋ,PL,ɲ,3,3,7,2.5254614889724945
SK,ɔ,PL,-,3,9,6,2.4474589769712214
SK,ɔ,PL,e,4,9,21,2.9400574595437177
SK,ɔ,PL,o,2,9,10,3.257797757467647
SK,ɛ,PL,a,1,12,10,4.080919995383567
SK,ɛ,PL,e,10,12,21,1.6798216870625973
SK,ɛ,PL,o,1,12,10,4.080919995383567
SK,ɣ,PL,x,1,1,2,3.4288432988038746
SK,ɦ,PL,ʃ,1,1,9,4.013805799525031
SK,ɪ̯,PL,-,1,2,6,3.7914133781885826
SK,ɪ̯,PL,e,1,2,21,4.665882496104723
SK,ɲ,PL,ɲ,4,4,7,2.14359085362885
SK,ʃ,PL,ʃ,6,6,9,1.7369655941662063
SK,ʒ,PL,ʒ,2,2,3,2.7052567344388683
SK,ʦ,PL,x,1,1,2,3.4288432988038746
SK,ʧ,PL,ʧ,2,2,5,2.8858289800806887
SK,-,RU,a,3,45,10,2.736965594166206
SK,-,RU,i,6,45,21,2.3890422907458992
SK,-,RU,j,5,45,9,1.9863250631029237
SK,-,RU,n,4,45,11,2.4192252962422773
SK,-,RU,o,1,45,7,3.8694158901898557
SK,-,RU,p,3,45,7,2.5254614889724945
SK,-,RU,r,8,45,13,1.5907448533151622
SK,-,RU,rʲ,1,45,3,3.5283789723547887
SK,-,RU,vʲ,12,45,12,0.9643760902692785
SK,-,RU,ɨ,1,45,10,4.080919995383567
SK,-,RU,ʃ,1,45,1,3.321928094887362
SK,a,RU,-,3,7,22,3.3649968167792483
SK,a,RU,a,1,7,10,4.080919995383567
SK,a,RU,e,1,7,16,4.428843298803875
SK,a,RU,i,2,7,21,3.8427602581888034
SK,aː,RU,a,4,13,10,2.3550949588225616
SK,aː,RU,e,4,13,16,2.703018262242869
SK,aː,RU,o,1,13,7,3.8694158901898557
SK,aː,RU,ɨ,4,13,10,2.3550949588225616
SK,b,RU,mʲ,1,1,1,3.321928094887362
SK,c,RU,-,4,5,22,2.983126181435604
SK,c,RU,tʲ,1,5,7,3.8694158901898557
SK,d,RU,rʲ,1,2,3,3.5283789723547887
SK,d,RU,tʲ,1,2,7,3.8694158901898557
SK,f,RU,f,1,1,2,3.4288432988038746
SK,i̞,RU,e,1,3,16,4.428843298803875
SK,i̞,RU,i,2,3,21,3.8427602581888034
SK,i̞ː,RU,-,1,5,22,4.70895121799661
SK,i̞ː,RU,e,1,5,16,4.428843298803875
SK,i̞ː,RU,i,1,5,21,4.665882496104723
SK,i̞ː,RU,o,1,5,7,3.8694158901898557
SK,i̞ː,RU,ɨ,1,5,10,4.080919995383567
SK,k,RU,-,5,11,22,2.6814704815745025
SK,k,RU,k,3,11,4,2.2775339755289092
SK,k,RU,tʲ,3,11,7,2.5254614889724945
SK,l,RU,l,6,10,6,1.5145731728297585
SK,l,RU,lʲ,2,10,2,2.6057210608879537
SK,l,RU,n,1,10,11,4.145050332803283
SK,l,RU,s,1,10,3,3.5283789723547887
SK,m,RU,-,3,5,22,3.3649968167792483
SK,m,RU,m,2,5,2,2.6057210608879537
SK,n,RU,n,1,2,11,4.145050332803283
SK,n,RU,t,1,2,4,3.6214883767462704
SK,p,RU,p,4,4,7,2.14359085362885
SK,r,RU,j,4,9,9,2.287980762964025
SK,r,RU,n,4,9,11,2.4192252962422773
SK,r,RU,r,1,9,13,4.265344566520995
SK,s,RU,s,1,10,3,3.5283789723547887
SK,s,RU,sʲ,9,10,10,1.242200902416628
SK,t,RU,-,1,5,22,4.70895121799661
SK,t,RU,t,3,5,4,2.2775339755289092
SK,t,RU,tʲ,1,5,7,3.8694158901898557
SK,u,RU,i,1,1,21,4.665882496104723
SK,u̞,RU,i,1,1,21,4.665882496104723
SK,u̞ː,RU,-,1,1,22,4.70895121799661
SK,x,RU,k,1,2,4,3.6214883767462704
SK,x,RU,x,1,2,1,3.321928094887362
SK,z,RU,f,1,5,2,3.4288432988038746
SK,z,RU,z,3,5,3,2.1844245711374275
SK,z,RU,zʲ,1,5,1,3.321928094887362
SK,ŋ,RU,n,1,1,11,4.145050332803283
SK,ɔ,RU,-,2,6,22,3.885828980080689
SK,ɔ,RU,a,2,6,10,3.257797757467647
SK,ɔ,RU,o,2,6,7,3.0462936522739352
SK,ɛ,RU,e,9,19,16,1.5901242058369351
SK,ɛ,RU,o,2,19,7,3.0462936522739352
SK,ɛ,RU,r,4,19,13,2.539519529959989
SK,ɛ,RU,ɨ,4,19,10,2.3550949588225616
SK,ɡ,RU,-,1,2,22,4.70895121799661
SK,ɡ,RU,tʲ,1,2,7,3.8694158901898557
SK,ɦ,RU,s,1,1,3,3.5283789723547887
SK,ʃ,RU,sʲ,1,5,10,4.080919995383567
SK,ʃ,RU,ʃʲː,4,5,4,1.8956633401852643
SK,ʋ,RU,-,1,9,22,4.70895121799661
SK,ʋ,RU,i,8,9,21,1.9912827828988908
SK,ʎ,RU,rʲ,1,1,3,3.5283789723547887
SK,ʧ,RU,ʧʲ,1,1,1,3.321928094887362
SK,-,BG,i,5,68,18,2.5008982359326817
SK,-,BG,j,2,68,14,3.498805856971442
SK,-,BG,n,10,68,15,1.3903150698676123
SK,-,BG,p,1,68,4,3.6214883767462704
SK,-,BG,r,13,68,14,0.9670853775272649
SK,-,BG,t,4,68,18,2.802553935793783
SK,-,BG,v,12,68,13,1.0232697793228471
SK,-,BG,ɐ,5,68,15,2.3488951424876316
SK,-,BG,ɔ,1,68,6,3.7914133781885826
SK,-,BG,ɛ,8,68,27,2.232290882402686
SK,-,BG,ɡ,1,68,1,3.321928094887362
SK,-,BG,ɤ,3,68,3,2.1844245711374275
SK,-,BG,ʦ,3,68,3,2.1844245711374275
SK,a,BG,a,1,4,5,3.7089512179966095
SK,a,BG,ɐ,1,4,15,4.376375878909738
SK,a,BG,ɛ,2,4,27,4.083768357692598
SK,aː,BG,a,4,8,5,1.983126181435604
SK,aː,BG,ɐ,4,8,15,2.650550842348733
SK,c,BG,-,2,2,16,3.6057210608879537
SK,f,BG,f,1,1,1,3.321928094887362
SK,i̞,BG,i,3,6,18,3.1844245711374275
SK,i̞,BG,ɔ,3,6,6,2.4474589769712214
SK,i̞ː,BG,-,1,5,16,4.428843298803875
SK,i̞ː,BG,i,1,5,18,4.528378972354789
SK,i̞ː,BG,ɐ,1,5,15,4.376375878909738
SK,i̞ː,BG,ɛ,2,5,27,4.083768357692598
SK,j,BG,-,2,5,16,3.6057210608879537
SK,j,BG,l,3,5,7,2.5254614889724945
SK,k,BG,k,3,13,3,2.1844245711374275
SK,k,BG,t,9,13,18,1.6896598793878495
SK,k,BG,v,1,13,13,4.265344566520995
SK,l,BG,l,4,7,7,2.14359085362885
SK,l,BG,s,3,7,20,3.2775339755289092
SK,n,BG,n,1,2,15,4.376375878909738
SK,n,BG,z,1,2,3,3.5283789723547887
SK,r,BG,-,1,10,16,4.428843298803875
SK,r,BG,j,8,10,14,1.6473283816815298
SK,r,BG,r,1,10,14,4.321928094887363
SK,s,BG,p,3,18,4,2.2775339755289092
SK,s,BG,s,15,18,20,1.0645402521947105
SK,t,BG,-,1,5,16,4.428843298803875
SK,t,BG,t,3,5,18,3.1844245711374275
SK,t,BG,ʧ,1,5,1,3.321928094887362
SK,u̞,BG,i,1,1,18,4.528378972354789
SK,x,BG,-,1,1,16,4.428843298803875
SK,z,BG,s,1,3,20,4.62148837674627
SK,z,BG,z,2,3,3,2.7052567344388683
SK,ŋ,BG,n,3,3,15,3.0324214776923775
SK,ɔ,BG,-,1,6,16,4.428843298803875
SK,ɔ,BG,o,4,6,5,1.983126181435604
SK,ɔ,BG,ɔ,1,6,6,3.7914133781885826
SK,ɛ,BG,i,8,24,18,1.8537792591489561
SK,ɛ,BG,o,1,24,5,3.7089512179966095
SK,ɛ,BG,ɐ,4,24,15,2.650550842348733
SK,ɛ,BG,ɔ,1,24,6,3.7914133781885826
SK,ɛ,BG,ɛ,10,24,27,1.9208297865663924
SK,ɡ,BG,t,2,2,18,3.705256734438868
SK,ɦ,BG,-,1,1,16,4.428843298803875
SK,ɪ̯,BG,-,1,2,16,4.428843298803875
SK,ɪ̯,BG,ɛ,1,2,27,4.906890595608519
SK,ɲ,BG,-,3,3,16,3.0848888975865134
SK,ʃ,BG,-,2,4,16,3.6057210608879537
SK,ʃ,BG,n,1,4,15,4.376375878909738
SK,ʃ,BG,s,1,4,20,4.62148837674627
SK,ʋ,BG,j,4,8,14,2.596103058326357
SK,ʋ,BG,ɛ,4,8,27,3.181065559047513
SK,-,HR,a,4,41,6,2.065588341627577
SK,-,HR,e,4,41,20,2.8956633401852647
SK,-,HR,eː,2,41,10,3.257797757467647
SK,-,HR,i,1,41,5,3.7089512179966095
SK,-,HR,j,12,41,14,1.0798533076892145
SK,-,HR,n,8,41,12,1.5318511642615935
SK,-,HR,p,1,41,3,3.5283789723547887
SK,-,HR,r,5,41,14,2.294447358465255
SK,-,HR,ʋ,4,41,15,2.650550842348733
SK,a,HR,a,2,8,6,2.968291140272662
SK,a,HR,e,3,8,20,3.2775339755289092
SK,a,HR,i,2,8,5,2.8858289800806887
SK,a,HR,o,1,8,3,3.5283789723547887
SK,aː,HR,iː,8,8,10,1.4063202821777347
SK,c,HR,t,1,1,6,3.7914133781885826
SK,i̞,HR,iː,1,1,10,4.080919995383567
SK,i̞ː,HR,iː,1,1,10,4.080919995383567
SK,j,HR,j,2,2,14,3.498805856971442
SK,k,HR,-,3,10,6,2.4474589769712214
SK,k,HR,t,4,10,6,2.065588341627577
SK,k,HR,ʦ,3,10,3,2.1844245711374275
SK,l,HR,l,2,5,2,2.6057210608879537
SK,l,HR,uː,3,5,3,2.1844245711374275
SK,n,HR,n,1,1,12,4.206450877467426
SK,p,HR,p,1,1,3,3.5283789723547887
SK,r,HR,r,9,9,14,1.4832090019204232
SK,s,HR,s,13,13,13,0.9105018491608974
SK,t,HR,k,1,1,1,3.321928094887362
SK,u̞,HR,i,1,1,5,3.7089512179966095
SK,z,HR,p,1,2,3,3.5283789723547887
SK,z,HR,z,1,2,1,3.321928094887362
SK,ŋ,HR,n,3,3,12,2.8624964762500653
SK,ɔ,HR,e,3,5,20,3.2775339755289092
SK,ɔ,HR,o,2,5,3,2.7052567344388683
SK,ɛ,HR,e,10,19,20,1.6354275677041439
SK,ɛ,HR,eː,8,19,10,1.4063202821777347
SK,ɛ,HR,i,1,19,5,3.7089512179966095
SK,ɡ,HR,-,1,2,6,3.7914133781885826
SK,ɡ,HR,t,1,2,6,3.7914133781885826
SK,ɣ,HR,x,1,1,1,3.321928094887362
SK,ɪ̯,HR,-,2,2,6,2.968291140272662
SK,ɲ,HR,ɲ,1,1,1,3.321928094887362
SK,ʋ,HR,ʋ,11,11,15,1.256636634635643
SK,ʦ,HR,ʃ,2,2,2,2.6057210608879537
SK,ʧ,HR,ʧ,1,1,1,3.321928094887362
SK,-,SL,i,6,33,12,1.9296106721086022
SK,-,SL,m,1,33,3,3.5283789723547887
SK,-,SL,n,8,33,15,1.701776165703906
SK,-,SL,p,1,33,6,3.7914133781885826
SK,-,SL,s,1,33,16,4.428843298803875
SK,-,SL,u,1,33,4,3.6214883767462704
SK,-,SL,ə,4,33,13,2.539519529959989
SK,-,SL,əː,1,33,1,3.321928094887362
SK,-,SL,ɾ,5,33,15,2.3488951424876316
SK,-,SL,ʋ,4,33,13,2.539519529959989
SK,-,SL,ʧ,1,33,6,3.7914133781885826
SK,a,SL,-,2,5,21,3.8427602581888034
SK,a,SL,aː,1,5,5,3.7089512179966095
SK,a,SL,ɛ,2,5,9,3.1906835616091103
SK,aː,SL,aː,4,12,5,1.983126181435604
SK,aː,SL,eː,4,12,13,2.539519529959989
SK,aː,SL,i,4,12,12,2.480625840906421
SK,b,SL,b,1,1,1,3.321928094887362
SK,c,SL,t,1,5,7,3.8694158901898557
SK,c,SL,ʧ,4,5,6,2.065588341627577
SK,f,SL,-,1,1,21,4.665882496104723
SK,i̞,SL,-,1,3,21,4.665882496104723
SK,i̞,SL,o,1,3,1,3.321928094887362
SK,i̞,SL,ɔ,1,3,2,3.4288432988038746
SK,i̞ː,SL,ɔː,1,2,2,3.4288432988038746
SK,i̞ː,SL,ɛ,1,2,9,4.013805799525031
SK,j,SL,i,1,3,12,4.206450877467426
SK,j,SL,j,2,3,2,2.6057210608879537
SK,k,SL,-,4,12,21,2.9400574595437177
SK,k,SL,k,2,12,2,2.6057210608879537
SK,k,SL,t,3,12,7,2.5254614889724945
SK,k,SL,ʦ,3,12,3,2.1844245711374275
SK,l,SL,l,5,11,5,1.6814704815745025
SK,l,SL,oː,3,11,4,2.2775339755289092
SK,l,SL,u,2,11,4,2.7983661388303496
SK,l,SL,ʧ,1,11,6,3.7914133781885826
SK,m,SL,-,2,3,21,3.8427602581888034
SK,m,SL,m,1,3,3,3.5283789723547887
SK,n,SL,-,1,3,21,4.665882496104723
SK,n,SL,n,1,3,15,4.376375878909738
SK,n,SL,t,1,3,7,3.8694158901898557
SK,p,SL,p,5,5,6,1.7639326417664756
SK,r,SL,ɾ,9,9,15,1.5376567859427994
SK,s,SL,m,1,15,3,3.5283789723547887
SK,s,SL,s,13,15,16,1.0740005814437767
SK,s,SL,ɾ,1,15,15,4.376375878909738
SK,t,SL,s,1,2,16,4.428843298803875
SK,t,SL,t,1,2,7,3.8694158901898557
SK,u̞,SL,i,1,2,12,4.206450877467426
SK,u̞,SL,oː,1,2,4,3.6214883767462704
SK,x,SL,-,1,1,21,4.665882496104723
SK,z,SL,s,1,3,16,4.428843298803875
SK,z,SL,z,2,3,2,2.6057210608879537
SK,ŋ,SL,n,3,3,15,3.0324214776923775
SK,ɔ,SL,-,3,8,21,3.3219280948873626
SK,ɔ,SL,ɔː,1,8,2,3.4288432988038746
SK,ɔ,SL,ə,1,8,13,4.265344566520995
SK,ɔ,SL,ɛ,3,8,9,2.6698513983076695
SK,ɛ,SL,a,1,25,1,3.321928094887362
SK,ɛ,SL,e,1,25,1,3.321928094887362
SK,ɛ,SL,eː,9,25,13,1.4266254735540553
SK,ɛ,SL,iː,1,25,1,3.321928094887362
SK,ɛ,SL,u,1,25,4,3.6214883767462704
SK,ɛ,SL,ɔ,1,25,2,3.4288432988038746
SK,ɛ,SL,ə,8,25,13,1.5907448533151622
SK,ɛ,SL,ɛ,3,25,9,2.6698513983076695
SK,ɡ,SL,-,1,2,21,4.665882496104723
SK,ɡ,SL,t,1,2,7,3.8694158901898557
SK,ɪ̯,SL,-,2,3,21,3.8427602581888034
SK,ɪ̯,SL,n,1,3,15,4.376375878909738
SK,ɲ,SL,n,2,2,15,3.553253640993818
SK,ʃ,SL,-,1,6,21,4.665882496104723
SK,ʃ,SL,ʃ,5,6,5,1.6814704815745025
SK,ʋ,SL,-,1,10,21,4.665882496104723
SK,ʋ,SL,ʋ,9,10,13,1.4266254735540553
SK,ʦ,SL,-,1,1,21,4.665882496104723
SK,-,UK,i,2,13,7,3.0462936522739352
SK,-,UK,i̯,1,13,2,3.4288432988038746
SK,-,UK,j,1,13,2,3.4288432988038746
SK,-,UK,l,1,13,3,3.5283789723547887
SK,-,UK,m,1,13,4,3.6214883767462704
SK,-,UK,u,1,13,1,3.321928094887362
SK,-,UK,zʲ,1,13,1,3.321928094887362
SK,-,UK,ɔ,2,13,7,3.0462936522739352
SK,-,UK,ɪ,2,13,13,3.4422223286050744
SK,-,UK,ʋ,1,13,1,3.321928094887362
SK,a,UK,a,2,3,4,2.7983661388303496
SK,a,UK,ɔ,1,3,7,3.8694158901898557
SK,aː,UK,a,2,2,4,2.7983661388303496
SK,c,UK,-,1,4,10,4.080919995383567
SK,c,UK,t,3,4,7,2.5254614889724945
SK,f,UK,-,1,1,10,4.080919995383567
SK,i̞,UK,ɪ,5,5,13,2.2378638300988882
SK,i̞ː,UK,ɛ,1,5,3,3.5283789723547887
SK,i̞ː,UK,ɪ,4,5,13,2.539519529959989
SK,j,UK,-,3,3,10,2.736965594166206
SK,k,UK,-,1,4,10,4.080919995383567
SK,k,UK,x,2,4,3,2.7052567344388683
SK,k,UK,ʦ,1,4,1,3.321928094887362
SK,l,UK,-,2,8,10,3.257797757467647
SK,l,UK,l,2,8,3,2.7052567344388683
SK,l,UK,lʲ,3,8,5,2.3649968167792483
SK,l,UK,ɔ,1,8,7,3.8694158901898557
SK,m,UK,m,2,2,4,2.7983661388303496
SK,n,UK,i̯,1,2,2,3.4288432988038746
SK,n,UK,n,1,2,3,3.5283789723547887
SK,p,UK,p,2,2,2,2.6057210608879537
SK,r,UK,rʲ,1,1,1,3.321928094887362
SK,s,UK,s,5,5,6,1.7639326417664756
SK,t,UK,-,1,5,10,4.080919995383567
SK,t,UK,t,4,5,7,2.14359085362885
SK,u̞,UK,ɪ,1,1,13,4.265344566520995
SK,x,UK,j,1,1,2,3.4288432988038746
SK,z,UK,z,3,3,3,2.1844245711374275
SK,ŋ,UK,n,1,1,3,3.5283789723547887
SK,ɔ,UK,-,1,4,10,4.080919995383567
SK,ɔ,UK,ɔ,2,4,7,3.0462936522739352
SK,ɔ,UK,ɛ,1,4,3,3.5283789723547887
SK,ɛ,UK,i,4,7,7,2.14359085362885
SK,ɛ,UK,m,1,7,4,3.6214883767462704
SK,ɛ,UK,ɔ,1,7,7,3.8694158901898557
SK,ɛ,UK,ɛ,1,7,3,3.5283789723547887
SK,ɣ,UK,x,1,1,3,3.5283789723547887
SK,ɦ,UK,ɦ,1,1,1,3.321928094887362
SK,ɪ̯,UK,i,1,2,7,3.8694158901898557
SK,ɪ̯,UK,ɪ,1,2,13,4.265344566520995
SK,ɲ,UK,n,1,4,3,3.5283789723547887
SK,ɲ,UK,nʲ,3,4,3,2.1844245711374275
SK,ʃ,UK,lʲ,2,6,5,2.8858289800806887
SK,ʃ,UK,s,1,6,6,3.7914133781885826
SK,ʃ,UK,ʃ,3,6,3,2.1844245711374275
SK,ʧ,UK,ʧ,1,1,1,3.321928094887362
SL,-,BE,e,2,9,22,3.8207339518588044
SL,-,BE,j,1,9,5,3.575684687133145
SL,-,BE,m,1,9,6,3.665882496104724
SL,-,BE,n,4,9,12,2.387516436514939
SL,-,BE,ʣʲ,1,9,1,3.1450503328032835
SL,a,BE,-,1,2,16,4.34940883130947
SL,a,BE,a,1,2,20,4.552225714309157
SL,aː,BE,a,6,6,20,2.2753855089503325
SL,b,BE,b,1,1,1,3.1450503328032835
SL,e,BE,e,3,3,22,3.299901788557363
SL,eː,BE,a,4,12,20,2.826400677748151
SL,eː,BE,e,8,12,22,1.969256476568892
SL,i,BE,-,3,16,16,3.005454430092108
SL,i,BE,i,9,16,15,1.4551946257508266
SL,i,BE,j,4,16,5,1.8498596505721396
SL,iː,BE,i,1,2,15,4.293913718717766
SL,iː,BE,o,1,2,12,4.113341473075945
SL,j,BE,-,3,4,16,3.005454430092108
SL,j,BE,x,1,4,2,3.265344566520995
SL,k,BE,k,1,2,1,3.1450503328032835
SL,k,BE,x,1,2,2,3.265344566520995
SL,l,BE,l,1,5,1,3.1450503328032835
SL,l,BE,ɫ,4,5,5,1.8498596505721396
SL,m,BE,m,4,6,6,1.9400574595437179
SL,m,BE,t,1,6,3,3.376375878909739
SL,m,BE,ʂ,1,6,8,3.83094174237522
SL,n,BE,-,3,14,16,3.005454430092108
SL,n,BE,n,8,14,12,1.4387417598701122
SL,n,BE,nʲ,3,14,3,2.0324214776923775
SL,o,BE,a,1,3,20,4.552225714309157
SL,o,BE,o,1,3,12,4.113341473075945
SL,o,BE,u,1,3,3,3.376375878909739
SL,oː,BE,-,1,5,16,4.34940883130947
SL,oː,BE,i,1,5,15,4.293913718717766
SL,oː,BE,o,3,5,12,2.7693870718585836
SL,p,BE,p,6,8,10,1.7022001760055296
SL,p,BE,pʲ,1,8,1,3.1450503328032835
SL,p,BE,z,1,8,3,3.376375878909739
SL,s,BE,-,1,11,16,4.34940883130947
SL,s,BE,p,4,11,10,2.2532153448033485
SL,s,BE,s,4,11,4,1.7536443353128366
SL,s,BE,sʲ,1,11,1,3.1450503328032835
SL,s,BE,zʲ,1,11,1,3.1450503328032835
SL,t,BE,-,1,13,16,4.34940883130947
SL,t,BE,t,2,13,3,2.5532536409938182
SL,t,BE,ʦʲ,10,13,10,0.9929795723222277
SL,u,BE,-,1,6,16,4.34940883130947
SL,u,BE,i,2,6,15,3.470791480801845
SL,u,BE,o,1,6,12,4.113341473075945
SL,u,BE,u,2,6,3,2.5532536409938182
SL,z,BE,z,2,2,3,2.5532536409938182
SL,ɔ,BE,a,4,5,20,2.826400677748151
SL,ɔ,BE,o,1,5,12,4.113341473075945
SL,ɔː,BE,a,1,2,20,4.552225714309157
SL,ɔː,BE,o,1,2,12,4.113341473075945
SL,ə,BE,e,8,13,22,1.969256476568892
SL,ə,BE,o,4,13,12,2.387516436514939
SL,ə,BE,ɫ,1,13,5,3.575684687133145
SL,əː,BE,e,1,1,22,4.643856189774724
SL,ɛ,BE,-,1,6,16,4.34940883130947
SL,ɛ,BE,a,3,6,20,3.208271313091795
SL,ɛ,BE,i,2,6,15,3.470791480801845
SL,ɡ,BE,m,1,1,6,3.665882496104724
SL,ɾ,BE,r,10,14,10,0.9929795723222277
SL,ɾ,BE,ʃ,1,14,1,3.1450503328032835
SL,ɾ,BE,ʧ,3,14,7,2.4068169924738756
SL,ʃ,BE,ʂ,7,7,8,1.3415569016362952
SL,ʋ,BE,-,1,14,16,4.34940883130947
SL,ʋ,BE,v,1,14,1,3.1450503328032835
SL,ʋ,BE,vʲ,8,14,8,1.1563420291693873
SL,ʋ,BE,w,4,14,4,1.7536443353128366
SL,ʦ,BE,ʦ,3,3,7,2.4068169924738756
SL,ʧ,BE,ʦ,4,8,7,2.024946357130231
SL,ʧ,BE,ʧ,4,8,7,2.024946357130231
SL,-,CS,a,1,16,4,3.4794693718738423
SL,-,CS,f,1,16,1,3.1450503328032835
SL,-,CS,k,4,16,11,2.3219280948873626
SL,-,CS,l,3,16,9,2.5629361943911575
SL,-,CS,m,1,16,1,3.1450503328032835
SL,-,CS,v,1,16,11,4.047753131448369
SL,-,CS,ɛ,4,16,28,3.1624498808801658
SL,-,CS,ɦ,1,16,1,3.1450503328032835
SL,a,CS,a,2,2,4,2.656347133957922
SL,aː,CS,a,1,5,4,3.4794693718738423
SL,aː,CS,aː,4,5,12,2.387516436514939
SL,b,CS,b,1,1,1,3.1450503328032835
SL,eː,CS,-,4,13,37,3.4655189485162126
SL,eː,CS,aː,4,13,12,2.387516436514939
SL,eː,CS,ɛ,4,13,28,3.1624498808801658
SL,eː,CS,ɛː,1,13,2,3.265344566520995
SL,i,CS,-,3,13,37,3.847389583859857
SL,i,CS,aː,4,13,12,2.387516436514939
SL,i,CS,o,1,13,3,3.376375878909739
SL,i,CS,u,1,13,4,3.4794693718738423
SL,i,CS,ɛ,4,13,28,3.1624498808801658
SL,iː,CS,ɛ,1,2,28,4.888274917441172
SL,iː,CS,ɪ,1,2,2,3.265344566520995
SL,j,CS,-,1,4,37,5.191343985077219
SL,j,CS,j,2,4,2,2.4422223286050744
SL,j,CS,x,1,4,1,3.1450503328032835
SL,k,CS,k,3,4,11,2.703798730231007
SL,k,CS,ɡ,1,4,1,3.1450503328032835
SL,l,CS,l,5,5,9,1.8794098591864117
SL,m,CS,d,1,2,1,3.1450503328032835
SL,m,CS,ɲ,1,2,3,3.376375878909739
SL,n,CS,-,8,15,37,2.5167442718713855
SL,n,CS,n,5,15,6,1.6384017596826166
SL,n,CS,ɲ,2,15,3,2.5532536409938182
SL,o,CS,ɛː,1,2,2,3.265344566520995
SL,o,CS,ɪ,1,2,2,3.265344566520995
SL,oː,CS,-,1,4,37,5.191343985077219
SL,oː,CS,u,3,4,4,2.135514970656481
SL,p,CS,-,1,6,37,5.191343985077219
SL,p,CS,p,5,6,5,1.5482039507110386
SL,s,CS,-,1,16,37,5.191343985077219
